time,model,variable,global,northern_hemisphere,southern_hemisphere,tropics,metric
2005-01-01,ACCESS-CM2,tos,1.095452904701233,1.0032577514648438,1.163122296333313,0.8441554307937622,MAE
2005-01-01,CESM2-WACCM,tos,0.9978284239768982,1.0435705184936523,0.9641644358634948,0.8391656279563904,MAE
2005-01-01,CanESM5,tos,1.0448400974273682,1.0463470220565796,1.0433367490768433,0.9518922567367554,MAE
2005-01-01,EC-Earth3-Veg-LR,tos,1.7047346830368042,1.0464874505996704,2.193347692489624,0.9853304028511048,MAE
2005-01-01,FGOALS-g3,tos,1.004740834236145,0.9252452850341796,1.0652358531951904,0.8312699198722839,MAE
2005-01-01,FIO-ESM-2-0,tos,0.8754624128341675,0.8213331699371338,0.915388286113739,0.6983691453933716,MAE
2005-01-01,GFDL-ESM4,tos,0.9459598660469056,0.8724201321601868,1.0012049674987793,0.723045289516449,MAE
2005-01-01,IPSL-CM6A-LR,tos,1.036583662033081,1.0864207744598389,0.9988533854484558,0.8134774565696716,MAE
2005-01-01,MIROC6,tos,1.413829684257507,1.0668210983276367,1.6619186401367188,1.041243553161621,MAE
2005-01-01,MPI-ESM1-2-LR,tos,1.2564613819122314,1.2236580848693848,1.280584454536438,0.986562728881836,MAE
2005-01-01,NorESM2-LM,tos,1.1823911666870115,0.9663886427879332,1.341202974319458,0.9578800201416016,MAE
2005-02-01,ACCESS-CM2,tos,1.0558372735977173,0.9779548048973083,1.113001585006714,0.7880759239196777,MAE
2005-02-01,CESM2-WACCM,tos,1.002803087234497,1.0308347940444946,0.9821732044219972,0.8483991026878357,MAE
2005-02-01,CanESM5,tos,1.0589791536331177,1.1113563776016235,1.0195039510726929,0.9629700779914856,MAE
2005-02-01,EC-Earth3-Veg-LR,tos,1.8756141662597656,1.0879586935043335,2.460860013961792,1.2194085121154783,MAE
2005-02-01,FGOALS-g3,tos,1.0159229040145874,1.0274810791015625,1.0104447603225708,0.8141722679138184,MAE
2005-02-01,FIO-ESM-2-0,tos,0.922349452972412,0.9520633816719056,0.9004321098327637,0.7848502397537231,MAE
2005-02-01,GFDL-ESM4,tos,0.9924911260604858,0.9660409092903136,1.0124598741531372,0.8367260098457336,MAE
