time,model_name,variable_name,metric,global,northern_hemisphere,southern_hemisphere,tropics
2005-01-01,ACCESS-CM2,clt,CRPS,12.212873791140595,12.19521897298299,12.230528606975527,12.386899376160585
2005-01-01,ACCESS-CM2,pr,CRPS,1.4821540698356605e-05,1.4922640587773016e-05,1.4720440822240906e-05,2.265013344222421e-05
2005-01-01,ACCESS-CM2,tas,CRPS,1.4731095937513208,1.6850487698015568,1.2576909308886017,0.9765373531465157
2005-01-01,CESM2-WACCM,clt,CRPS,11.026139041989845,11.509840443484658,10.542439402824549,11.481262193918285
2005-01-01,CESM2-WACCM,od550aer,CRPS,0.06455136330394114,0.08063551738492393,0.0496797110367067,0.07760215046835876
2005-01-01,CESM2-WACCM,pr,CRPS,1.285380334160082e-05,1.3675402918767844e-05,1.203220559848693e-05,1.8208842493120812e-05
2005-01-01,CESM2-WACCM,tas,CRPS,1.2785275949766366,1.4539042855139748,1.1005366104266165,0.8454123994534043
2005-01-01,CanESM5,clt,CRPS,11.320454668023553,11.520279559913,11.120628260523224,13.01283457427796
2005-01-01,CanESM5,od550aer,CRPS,0.07334308570844733,0.09521589733931224,0.053340467286594695,0.08268300584775677
2005-01-01,CanESM5,pr,CRPS,1.4626424502951091e-05,1.5274263927088727e-05,1.3978583069327445e-05,2.2812523366273538e-05
2005-01-01,CanESM5,tas,CRPS,1.5636954304351558,1.8560862844025596,1.2673743863811635,1.308199324932209
2005-01-01,EC-Earth3-Veg,pr,CRPS,1.386425135427688e-05,1.3987596925521414e-05,1.374091044879201e-05,2.108025998913894e-05
2005-01-01,EC-Earth3-Veg,tas,CRPS,1.7600556174108677,1.666302117058101,1.8562309059109445,1.1021077669954502
2005-01-01,EC-Earth3-Veg-LR,clt,CRPS,11.783801040293833,10.646984842653174,12.920621889097388,12.569878858666053
2005-01-01,EC-Earth3-Veg-LR,pr,CRPS,1.3808779034535896e-05,1.3938190763349894e-05,1.3679372756160208e-05,2.0791227112282243e-05
2005-01-01,EC-Earth3-Veg-LR,tas,CRPS,1.976178207662753,1.9791661251292825,1.973433392496811,1.442322085742825
2005-01-01,FGOALS-g3,clt,CRPS,16.386320256303303,14.69518683116445,18.077453681442055,15.446760690249578
2005-01-01,FGOALS-g3,pr,CRPS,1.562570800585277e-05,1.6329945757147573e-05,1.4921470254557882e-05,2.323901459290021e-05
2005-01-01,FGOALS-g3,tas,CRPS,1.5315867919546868,1.9061027169974463,1.1517264422163334,0.9520317610715328
2005-01-01,FIO-ESM-2-0,clt,CRPS,11.15908509980153,10.49042588061528,11.827744318987802,12.03409025059735
2005-01-01,FIO-ESM-2-0,pr,CRPS,1.3799231712964274e-05,1.3993035664733882e-05,1.3605427761194699e-05,2.0275310295075406e-05
2005-01-01,FIO-ESM-2-0,tas,CRPS,1.3169042783834206,1.5172201557804545,1.1136371703214067,0.861980205569119
2005-01-01,GFDL-ESM4,pr,CRPS,1.3830083757683802e-05,1.4455787072180557e-05,1.3204385445000091e-05,2.092373575218313e-05
2005-01-01,GFDL-ESM4,tas,CRPS,1.4253387992455624,1.6508490956426825,1.1969013674806968,1.0370781089646826
2005-01-01,IPSL-CM6A-LR,clt,CRPS,12.548109693369277,13.427511582510704,11.553818788381031,14.576450716026871
2005-01-01,IPSL-CM6A-LR,od550aer,CRPS,0.08540597600056676,0.10144536083674553,0.068961067788372,0.11229522082307879
2005-01-01,IPSL-CM6A-LR,pr,CRPS,1.4067023645847376e-05,1.4208164973370978e-05,1.368246031031596e-05,2.0336298239759305e-05
2005-01-01,IPSL-CM6A-LR,tas,CRPS,1.4946681214829522,1.8158941341320436,1.1795724418228806,1.0053831887818965
2005-01-01,KACE-1-0-G,clt,CRPS,11.786456269170033,11.725006682935982,11.847905855404086,12.10977462097545
2005-01-01,KACE-1-0-G,od550aer,CRPS,0.0801320032940853,0.10862028531704222,0.05506127815285634,0.07661200955005673
2005-01-01,KACE-1-0-G,pr,CRPS,1.4745636431872808e-05,1.4626646977121305e-05,1.4864625886624314e-05,2.2103746793274706e-05
2005-01-01,KACE-1-0-G,tas,CRPS,1.4684030453473527,1.5955494792200877,1.339534500421209,0.9875781059738974
2005-01-01,MIROC6,clt,CRPS,11.543815723585453,11.467843252043743,11.619787430483447,10.641102663371589
2005-01-01,MIROC6,pr,CRPS,1.4198682206561838e-05,1.45047500955925e-05,1.3892613403323436e-05,2.0348742189838842e-05
2005-01-01,MIROC6,tas,CRPS,1.9533911917379394,1.9781721310650964,1.9280895386788435,1.1454316983733832
2005-01-01,MPI-ESM1-2-LR,clt,CRPS,11.610722269839071,10.997784223241647,12.223647853584465,12.411185231294226
2005-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06999997170188949,0.08255169047598698,0.058582760234641935,0.0884905733330752
2005-01-01,MPI-ESM1-2-LR,pr,CRPS,1.433381474976766e-05,1.499119771065455e-05,1.3676416961230799e-05,2.1095028038714847e-05
2005-01-01,MPI-ESM1-2-LR,tas,CRPS,1.4736347189471282,1.579705516510554,1.3661903817858498,1.0041680548453356
2005-01-01,MRI-ESM2-0,pr,CRPS,1.4812889502194105e-05,1.5203444036276896e-05,1.4422346764416935e-05,2.287793251447203e-05
2005-01-01,MRI-ESM2-0,tas,CRPS,1.406555215141417,1.6021229191520054,1.208700123525233,1.042270683746305
2005-01-01,NorESM2-LM,clt,CRPS,12.543244906188638,12.123335517076669,12.963142742380285,12.60582299846449
2005-01-01,NorESM2-LM,pr,CRPS,1.3575879992651459e-05,1.3899442309217e-05,1.3252305172059955e-05,2.0204242234548855e-05
2005-01-01,NorESM2-LM,tas,CRPS,1.349595465299731,1.4597461133723975,1.2384278654914507,0.8980283587644021
2006-01-01,ACCESS-CM2,clt,CRPS,11.915695271880066,11.863730636572596,11.96765990035106,12.19452811391042
2006-01-01,ACCESS-CM2,pr,CRPS,1.4732047203361012e-05,1.4853752575498557e-05,1.4610341847235044e-05,2.2220116186779057e-05
2006-01-01,ACCESS-CM2,tas,CRPS,1.4421870942062904,1.602688963222252,1.2797136166095007,0.911044271236726
2006-01-01,CESM2-WACCM,clt,CRPS,10.798412248402103,11.38602330577091,10.210802819561078,11.133803234713833
2006-01-01,CESM2-WACCM,od550aer,CRPS,0.06412144464499328,0.08220859528000389,0.047612887246854495,0.0729817365733338
2006-01-01,CESM2-WACCM,pr,CRPS,1.2168174026180405e-05,1.2868391819743684e-05,1.146795803516545e-05,1.6835500593590384e-05
2006-01-01,CESM2-WACCM,tas,CRPS,1.3117712519581575,1.4904132147770126,1.1313665386855096,0.8146598196417325
2006-01-01,CanESM5,clt,CRPS,11.026305057612452,11.204288816322988,10.848319824862855,12.429586823025943
2006-01-01,CanESM5,od550aer,CRPS,0.06451153592187396,0.07975686597948037,0.05010312706241432,0.07359599902488671
2006-01-01,CanESM5,pr,CRPS,1.421618235749668e-05,1.4901477488676196e-05,1.353088526587503e-05,2.2037260686212057e-05
2006-01-01,CanESM5,tas,CRPS,1.5588413807409047,1.8331738379406577,1.2820428358775406,1.230514823201461
2006-01-01,EC-Earth3-Veg,pr,CRPS,1.3035176036442457e-05,1.3599957076662764e-05,1.2470399766795472e-05,1.909881251719099e-05
2006-01-01,EC-Earth3-Veg,tas,CRPS,1.8075124167473315,1.7254298322591242,1.8915626042793354,1.0639478045489879
2006-01-01,EC-Earth3-Veg-LR,clt,CRPS,11.14957399830113,10.207353405840367,12.091798991590176,11.294054082236213
2006-01-01,EC-Earth3-Veg-LR,pr,CRPS,1.2984702270153498e-05,1.3402883667524062e-05,1.2566525997951388e-05,1.8899377589262588e-05
2006-01-01,EC-Earth3-Veg-LR,tas,CRPS,1.9622360469732583,1.9880618027661587,1.9368831126640005,1.3116231707283166
2006-01-01,FGOALS-g3,clt,CRPS,16.17811721676878,14.749333203623072,17.60690122991438,15.089017098259967
2006-01-01,FGOALS-g3,pr,CRPS,1.4927094071402303e-05,1.6118817984370218e-05,1.373537015843431e-05,2.210547116939501e-05
2006-01-01,FGOALS-g3,tas,CRPS,1.4690774488458913,1.8473969241149495,1.0861448001751641,0.8568462110734522
2006-01-01,FIO-ESM-2-0,clt,CRPS,10.756288085278392,10.211840210751058,11.300735959805747,11.480910491505027
2006-01-01,FIO-ESM-2-0,pr,CRPS,1.323704253365225e-05,1.3759573994475665e-05,1.2714511072828869e-05,1.9167710071545692e-05
2006-01-01,FIO-ESM-2-0,tas,CRPS,1.301756800347318,1.4969974531102406,1.1046865377363952,0.7764673938818144
2006-01-01,GFDL-ESM4,pr,CRPS,1.311387938964666e-05,1.3763105610225794e-05,1.2464657952326268e-05,1.953996429394533e-05
2006-01-01,GFDL-ESM4,tas,CRPS,1.3739897139799992,1.5919910251745792,1.1539839840351152,0.9414620843981059
2006-01-01,IPSL-CM6A-LR,clt,CRPS,12.41250867016752,13.283995771163722,11.420169808975423,14.37862591447047
2006-01-01,IPSL-CM6A-LR,od550aer,CRPS,0.08395400062109866,0.10345884280546967,0.06431666605708569,0.10587715000476992
2006-01-01,IPSL-CM6A-LR,pr,CRPS,1.3948861285224822e-05,1.4170883308530703e-05,1.3487799235709537e-05,1.9955891005769496e-05
2006-01-01,IPSL-CM6A-LR,tas,CRPS,1.5480704279198072,1.9421168856207025,1.1625668189874598,0.9231687363440325
2006-01-01,KACE-1-0-G,clt,CRPS,11.476317956715905,11.492631997507763,11.460003915924053,11.748013154488026
2006-01-01,KACE-1-0-G,od550aer,CRPS,0.0832724220426143,0.11361160331181558,0.056294447277613895,0.08372032148735487
2006-01-01,KACE-1-0-G,pr,CRPS,1.4059575055814115e-05,1.4268951952512157e-05,1.3850198159116075e-05,2.0649769322447207e-05
2006-01-01,KACE-1-0-G,tas,CRPS,1.4551913887357895,1.5446679397846017,1.3649346130388509,0.8947540354753037
2006-01-01,MIROC6,clt,CRPS,11.340025341885218,11.354932525136727,11.325117413380843,10.601211197303256
2006-01-01,MIROC6,pr,CRPS,1.359055445243924e-05,1.4052766904139464e-05,1.3128341136824452e-05,1.9071776043241425e-05
2006-01-01,MIROC6,tas,CRPS,1.928711188560401,1.9301441342265484,1.9269728305595881,1.0887877958247774
2006-01-01,MPI-ESM1-2-LR,clt,CRPS,11.470417748754883,10.92980837419357,12.011014836691055,12.293384455170505
2006-01-01,MPI-ESM1-2-LR,od550aer,CRPS,0.06844507066271714,0.08258410324580841,0.055519501215980066,0.08252459663699542
2006-01-01,MPI-ESM1-2-LR,pr,CRPS,1.4387942854574524e-05,1.5076093275060447e-05,1.3699777561609996e-05,2.1286636265069402e-05
2006-01-01,MPI-ESM1-2-LR,tas,CRPS,1.4977753257732935,1.5653449785205062,1.4300792388620893,0.979007849217414
2006-01-01,MRI-ESM2-0,pr,CRPS,1.4532529700579102e-05,1.491748809466851e-05,1.414758288000217e-05,2.2416188982038223e-05
2006-01-01,MRI-ESM2-0,tas,CRPS,1.4902400671144995,1.7508218085179603,1.2271788063840998,1.0229343578681498
2006-01-01,NorESM2-LM,clt,CRPS,12.551513218265333,12.155897060202436,12.94711781579239,12.498533060790344
2006-01-01,NorESM2-LM,pr,CRPS,1.3398972776970075e-05,1.3559810079106229e-05,1.3238123133747853e-05,1.9987483306624048e-05
2006-01-01,NorESM2-LM,tas,CRPS,1.3392199307417656,1.4661136053880195,1.2116497752666628,0.8398325898757028
2007-01-01,ACCESS-CM2,clt,CRPS,12.136281874254259,12.080079225131279,12.192484515983212,12.31616129749338
