,time,model,variable,global,northern_hemisphere,southern_hemisphere,tropics,metric
0,2005-01-01,ACCESS-CM2,tos,1.095452904701233,1.0032577514648438,1.163122296333313,0.8441554307937622,MAE
1,2005-01-01,CESM2-WACCM,tos,0.9978284239768982,1.0435705184936523,0.9641644358634948,0.8391656279563904,MAE
2,2005-01-01,CanESM5,tos,1.0448400974273682,1.0463470220565796,1.0433367490768433,0.9518922567367554,MAE
3,2005-01-01,EC-Earth3-Veg-LR,tos,1.7047346830368042,1.0464874505996704,2.193347692489624,0.9853304028511048,MAE
4,2005-01-01,FGOALS-g3,tos,1.004740834236145,0.9252452850341796,1.0652358531951904,0.8312699198722839,MAE
5,2005-01-01,FIO-ESM-2-0,tos,0.8754624128341675,0.8213331699371338,0.915388286113739,0.6983691453933716,MAE
6,2005-01-01,GFDL-ESM4,tos,0.9459598660469056,0.8724201321601868,1.0012049674987793,0.723045289516449,MAE
7,2005-01-01,IPSL-CM6A-LR,tos,1.036583662033081,1.0864207744598389,0.9988533854484558,0.8134774565696716,MAE
8,2005-01-01,MIROC6,tos,1.413829684257507,1.0668210983276367,1.6619186401367188,1.041243553161621,MAE
9,2005-01-01,MPI-ESM1-2-LR,tos,1.2564613819122314,1.2236580848693848,1.280584454536438,0.986562728881836,MAE
10,2005-01-01,NorESM2-LM,tos,1.1823911666870115,0.9663886427879332,1.341202974319458,0.9578800201416016,MAE
11,2005-02-01,ACCESS-CM2,tos,1.0558372735977173,0.9779548048973083,1.113001585006714,0.7880759239196777,MAE
12,2005-02-01,CESM2-WACCM,tos,1.002803087234497,1.0308347940444946,0.9821732044219972,0.8483991026878357,MAE
13,2005-02-01,CanESM5,tos,1.0589791536331177,1.1113563776016235,1.0195039510726929,0.9629700779914856,MAE
14,2005-02-01,EC-Earth3-Veg-LR,tos,1.8756141662597656,1.0879586935043335,2.460860013961792,1.2194085121154783,MAE
15,2005-02-01,FGOALS-g3,tos,1.0159229040145874,1.0274810791015625,1.0104447603225708,0.8141722679138184,MAE
16,2005-02-01,FIO-ESM-2-0,tos,0.922349452972412,0.9520633816719056,0.9004321098327637,0.7848502397537231,MAE
17,2005-02-01,GFDL-ESM4,tos,0.9924911260604858,0.9660409092903136,1.0124598741531372,0.8367260098457336,MAE
18,2005-02-01,IPSL-CM6A-LR,tos,1.1181291341781616,1.158992886543274,1.0881997346878052,0.8779855370521545,MAE
19,2005-02-01,MIROC6,tos,1.43532395362854,1.1165090799331665,1.663256049156189,1.0653092861175537,MAE
20,2005-02-01,MPI-ESM1-2-LR,tos,1.3084348440170288,1.3209922313690186,1.299200177192688,1.028999924659729,MAE
21,2005-02-01,NorESM2-LM,tos,1.1968190670013428,1.0305272340774536,1.318034291267395,1.0382696390151978,MAE
22,2005-03-01,ACCESS-CM2,tos,1.0470678806304932,0.9854061007499696,1.092326283454895,0.8205531239509583,MAE
23,2005-03-01,CESM2-WACCM,tos,1.004021167755127,0.9980292320251464,1.0084308385849,0.8681766390800476,MAE
24,2005-03-01,CanESM5,tos,1.0515118837356567,1.1710346937179563,0.9611295461654664,1.032965898513794,MAE
25,2005-03-01,EC-Earth3-Veg-LR,tos,1.8955596685409544,1.1254169940948486,2.46671986579895,1.302437663078308,MAE
26,2005-03-01,FGOALS-g3,tos,0.9233027696609496,0.96352219581604,0.8976702094078064,0.6707435250282288,MAE
27,2005-03-01,FIO-ESM-2-0,tos,0.8717331290245056,0.9135406613349916,0.840895414352417,0.7300640940666199,MAE
28,2005-03-01,GFDL-ESM4,tos,0.9480099081993104,0.9130938649177552,0.9736550450325012,0.8534864187240601,MAE
29,2005-03-01,IPSL-CM6A-LR,tos,1.0705759525299072,1.143047571182251,1.0174360275268557,0.8723236322402954,MAE
30,2005-03-01,MIROC6,tos,1.4155352115631104,1.0433982610702517,1.6815892457962036,1.0567708015441897,MAE
31,2005-03-01,MPI-ESM1-2-LR,tos,1.2213019132614136,1.2828596830368042,1.1760334968566897,0.9976018071174622,MAE
32,2005-03-01,NorESM2-LM,tos,1.1776607036590576,1.033672571182251,1.2814337015151978,1.0387803316116333,MAE
33,2005-04-01,ACCESS-CM2,tos,0.987400472164154,0.9855762720108032,0.9887391328811646,0.8363052010536194,MAE
34,2005-04-01,CESM2-WACCM,tos,0.9514381885528564,0.9488106369972228,0.9533721208572388,0.8506779670715332,MAE
35,2005-04-01,CanESM5,tos,1.0542097091674805,1.1784652471542358,0.9605096578598022,1.0609521865844729,MAE
36,2005-04-01,EC-Earth3-Veg-LR,tos,1.7428959608078003,1.1187859773635864,2.205662488937378,1.216383934020996,MAE
37,2005-04-01,FGOALS-g3,tos,0.9408318400382996,0.975752890110016,0.918148636817932,0.7261312007904053,MAE
38,2005-04-01,FIO-ESM-2-0,tos,0.8328989148139954,0.8870834708213806,0.7929319143295288,0.6882312893867493,MAE
39,2005-04-01,GFDL-ESM4,tos,0.8459078073501587,0.8527178764343262,0.8410499095916748,0.7392222285270691,MAE
40,2005-04-01,IPSL-CM6A-LR,tos,0.9729905128479004,1.12261700630188,0.8627232313156128,0.8631808161735535,MAE
